,batch_size,latency,latency_std,loss,loss_std,device,dtype,type,size,autocast,reason
339,96,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
340,128,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
341,160,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
342,192,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
343,256,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
344,512,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
345,1024,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
346,2048,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
347,4096,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/encoder.py"", line 29, in forward
    def forward(self, batch):
        return self.model.encode_bag_t(self.fft(batch).unsqueeze(1), normalize=True)[0]
                                       ~~~~~~~~ <--- HERE
  File ""/home/proger/boiler/boiler/mel.py"", line 39, in forward
        p = (self.n_fft - self.hop_length) // 2
        audio = F.pad(audio, (p, p), ""reflect"").squeeze(1)
        fft = torch.stft(
              ~~~~~~~~~~ <--- HERE
            audio,
            n_fft=self.n_fft,
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/functional.py"", line 515, in stft
        input = F.pad(input.view(extended_shape), (pad, pad), pad_mode)
        input = input.view(input.shape[-signal_dim:])
    return _VF.stft(input, n_fft, hop_length, win_length, window,  # type: ignore
           ~~~~~~~~ <--- HERE
                    normalized, onesided, return_complex)
RuntimeError: CUDA out of memory. Tried to allocate 8.01 GiB (GPU 0; 10.91 GiB total capacity; 6.06 GiB already allocated; 2.10 GiB free; 8.02 GiB reserved in total by PyTorch)
"
348,1,0.005910834763199091,0.00010387766815256327,0.0,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
349,2,0.006175377406179905,0.0012359105749055743,0.0,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
350,3,0.006242854055017233,0.00010191406181547791,0.0,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
351,4,0.006576221436262131,5.0653397920541465e-05,0.0,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
352,5,0.006923207547515631,5.097677421872504e-05,0.0,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
353,6,0.00735440943390131,3.842146179522388e-05,0.0,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
354,7,0.007671483792364597,4.096389966434799e-05,0.0,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
355,8,0.00801863707602024,4.67477657366544e-05,0.01253306120634079,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
356,9,0.008409399539232254,4.793178231921047e-05,0.011140499264001846,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
357,10,0.008823425509035587,3.7055629945825785e-05,0.010026449337601662,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
358,11,0.009193173609673977,4.584215275826864e-05,0.012026900425553322,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
359,12,0.009502679109573364,5.1555223762989044e-05,0.01102465856820345,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
360,13,0.009849226102232933,3.77869546355214e-05,0.010176608338952065,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
361,14,0.010173054412007332,6.371217023115605e-05,0.010143046267330647,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
362,15,0.010678146034479141,3.661204027594067e-05,0.009466842748224735,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
363,16,0.010861051268875599,3.676763299154118e-05,0.00887516513466835,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
364,24,0.013874689117074013,3.3284188248217106e-05,0.006773263216018677,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
365,32,0.01672963798046112,4.669152622227557e-05,0.0059765540063381195,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
366,64,0.03179265186190605,2.6285659259883687e-05,0.010683773085474968,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
367,96,0.04521898180246353,2.5339155399706215e-05,0.015728043392300606,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
368,128,0.05908733606338501,6.110252434154972e-05,0.017093608155846596,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
369,160,0.07360194623470306,0.0002626091009005904,0.01444715540856123,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
370,192,0.08706750720739365,0.0004018274776171893,0.015923447906970978,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
371,256,0.1167178750038147,0.0009399297414347529,0.013798365369439125,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
372,512,0.23630556464195251,0.0019996282644569874,0.013798365369439125,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
373,1024,0.47089704871177673,0.0031227131839841604,0.013798365369439125,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
374,2048,0.8535072207450867,0.0072596692480146885,0.013783414848148823,0.0,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,ok
375,4096,,,,,cuda,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/encoder.py"", line 29, in forward
    def forward(self, batch):
        return self.model.encode_bag_t(self.fft(batch).unsqueeze(1), normalize=True)[0]
                                       ~~~~~~~~ <--- HERE
  File ""/home/proger/boiler/boiler/mel.py"", line 39, in forward
        p = (self.n_fft - self.hop_length) // 2
        audio = F.pad(audio, (p, p), ""reflect"").squeeze(1)
        fft = torch.stft(
              ~~~~~~~~~~ <--- HERE
            audio,
            n_fft=self.n_fft,
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/functional.py"", line 515, in stft
        input = F.pad(input.view(extended_shape), (pad, pad), pad_mode)
        input = input.view(input.shape[-signal_dim:])
    return _VF.stft(input, n_fft, hop_length, win_length, window,  # type: ignore
           ~~~~~~~~ <--- HERE
                    normalized, onesided, return_complex)
RuntimeError: CUDA out of memory. Tried to allocate 8.01 GiB (GPU 0; 10.91 GiB total capacity; 6.06 GiB already allocated; 2.10 GiB free; 8.02 GiB reserved in total by PyTorch)
"
